name,flags,address,bitloc,flen,bcount,operator,section,opcode,addendLen,relLen,ukn1,ukn2,importIndex,ukn3
_drawSprite_8c014f54,35,8c,24,8,16,8,2056,0,8,4,2,0,13,255
_menuState_8c1bc7a8,35,90,24,8,16,8,2056,0,8,4,2,0,d,255
_peripheral_8c1ba35c,35,94,24,8,16,8,2056,0,8,4,2,0,4,255
_isFading_8c226568,35,98,24,8,16,8,2056,0,8,4,2,0,21,255
_midiHandles_8c0fcd28,35,9c,24,8,16,8,2056,0,8,4,2,0,1,255
_sdMidiPlay,35,a0,24,8,16,8,2056,0,8,4,2,0,6,255
_push_fadein_8c022a9c,35,a4,24,8,16,8,2056,0,8,4,2,0,1c,255
_push_fadeout_8c022b60,35,a8,24,8,16,8,2056,0,8,4,2,0,23,255
_getUknPvmBool_8c01432a,35,314,24,8,16,8,2056,0,8,4,2,0,12,255
_FUN_8c011f7e,35,318,24,8,16,8,2056,0,8,4,2,0,10,255
_FUN_8c01940e,35,31c,24,8,16,8,2056,0,8,4,2,0,15,255
_njSetBackColor,35,324,24,8,16,8,2056,0,8,4,2,0,a,255
_FUN_8c012984,35,328,24,8,16,8,2056,0,8,4,2,0,20,255
_saveNames_8c044d50,35,32c,24,8,16,8,2056,0,8,4,2,0,11,255
_FUN_8c019550,35,330,24,8,16,8,2056,0,8,4,2,0,1f,255
_midiHandles_8c0fcd28,35,334,24,8,16,8,2056,0,8,4,2,0,1,255
_sdMidiPlay,35,338,24,8,16,8,2056,0,8,4,2,0,6,255
_snd_8c010cd6,35,340,24,8,16,8,2056,0,8,4,2,0,1a,255
_FUN_8c010bae,35,480,24,8,16,8,2056,0,8,4,2,0,22,255
_midiHandles_8c0fcd28,35,484,24,8,16,8,2056,0,8,4,2,0,1,255
_sdMidiPlay,35,488,24,8,16,8,2056,0,8,4,2,0,6,255
_saveNames_8c044d50,35,48c,24,8,16,8,2056,0,8,4,2,0,11,255
_FUN_8c019550,35,490,24,8,16,8,2056,0,8,4,2,0,1f,255
__8c03bd80,35,494,24,8,16,8,2056,0,8,4,2,0,19,255
_var_8c1bb8c4,35,498,24,8,16,8,2056,0,8,4,2,0,16,255
_FUN_8c019e44,35,49c,24,8,16,8,2056,0,8,4,2,0,17,255
_FUN_8c016182,35,4a0,24,8,16,8,2056,0,8,4,2,0,1e,255
_FUN_8c0159ac,35,4a4,24,8,16,8,2056,0,8,4,2,0,f,255
_FUN_8c0128cc,35,5f8,24,8,16,8,2056,0,8,4,2,0,c,255
_task_8c012f44,35,5fc,24,8,16,8,2056,0,8,4,2,0,1b,255
_var_tasks_8c1ba3c8,35,600,24,8,16,8,2056,0,8,4,2,0,0,255
_pushTask_8c014ae8,35,604,24,8,16,8,2056,0,8,4,2,0,26,255
_njSetBackColor,35,608,24,8,16,8,2056,0,8,4,2,0,a,255
_var_tasks_8c1ba3c8,35,60c,24,8,16,8,2056,0,8,11,0,0,0,3
_requestSysResgrp_8c018568,4,0,32,255,53,0,1536,10,24,8,16,8,8,8
_requestSysResgrp_8c018568,0,8040200,13,255,53,0,1536,14,24,8,16,8,8,8
_requestSysResgrp_8c018568,0,8040200,22,255,53,0,1536,18,24,8,16,8,8,8
_requestSysResgrp_8c018568,0,8040200,37,255,53,0,1536,1c,24,8,16,8,8,8
_requestSysResgrp_8c018568,0,8040200,9,255,53,0,1536,24,24,8,16,8,8,8
_requestSysResgrp_8c018568,0,8040200,2,255,53,0,1536,28,24,8,16,8,8,8
_requestSysResgrp_8c018568,0,8040200,20,255,53,0,1536,2c,24,8,16,8,8,8
_requestSysResgrp_8c018568,0,8040200,11,255,204,a0,13589,0,0,6,48,24,8,16
_var_8c225fb0,35,630,24,8,16,8,2056,0,8,4,2,0,1d,255
_titleResourceGroup_8c044254,35,634,24,8,16,8,2056,0,8,4,2,0,3,255
_requestSysResgrp_8c018568,35,638,24,8,16,8,2056,0,8,4,2,0,8,255
_requestCommonResources_8c01852c,35,63c,24,8,16,8,2056,0,8,4,2,0,18,255
_setUknPvmBool_8c014330,35,640,24,8,16,8,2056,0,8,4,2,0,24,255
_resetUknPvmBool_8c014322,35,644,24,8,16,8,2056,0,8,4,2,0,e,255
_nop_8c011120,35,648,24,8,16,8,2056,0,8,4,2,0,5,255
_FUN_8c011fe0,35,64c,24,8,16,8,2056,0,8,4,2,0,7,255
